,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
213,36961644,-1.933588005917855,0.0704577480673357,0.001727652115602,0.0095985302940686,2.1474805843508027,1.0777092668809805,0.0805077736755857
214,36961645,,0.2409160446821059,0.0061209655842354,0.010621517275231,2.2914500324440765,4.421818057880791,0.2192802624632068
215,36961646,-5.991833740716601,0.6248324887976089,0.110020523138978,0.0106549135085008,2.793978421889029,18.22739540797467,2.2489074457718776
216,36961647,-5.989965602178515,0.618618486210965,0.1083345249855294,0.01061602285821,2.8087644457758976,18.26525886444577,2.1899321492969923
217,36961648,-6.779718715238488,0.1502256752571594,0.0003375382075755,0.0105624681242845,2.67646901826208,0.7753780950653889,0.004746648609985
218,37012653,-4.795127977523094,0.4983927114925222,0.0594179430109976,0.0278349276318632,2.353999161410543,16.137176234792936,3.0054981386836466
219,37012654,,0.599050659304355,0.1322006329849569,0.0283278896441973,2.8657101094126283,13.011563837074096,4.322869332902569
220,37012656,-1.3454319153240704,0.7246680568620385,0.1265082663814172,0.0278620071577392,2.7115320197980264,13.001590583542097,4.729981045975553
221,37012658,-3.4806715273535644,0.1940098705344277,0.032278426812461,0.025997763297759,2.422326860636633,5.067253785117476,2.605506758730095
222,37012659,-4.482298596044728,1.0499779415005908,0.3363286376320621,0.0301489448735605,3.099572348301291,31.478943774320744,12.096348158673957
223,37012661,-3.783773443382728,1.1845024681781158,0.3447507258646433,0.0301362533882566,3.075700831615697,32.30786689814684,12.231021455707518
224,37007501,-0.5426284939075572,0.086819166349372,0.0146324499862203,0.0228572915708476,1.780526802370728,34.991622277137,1.6190424877982867
225,37007502,,0.0948882796069732,0.0097380642442122,0.0223001485019712,2.0267575568881204,3.4211400773806524,2.2576570300200607
226,37007503,-0.7409314364303441,0.0948790512178201,0.0221540900011998,0.0230145854340254,1.933529351726705,32.10442802520932,3.186721218296592
227,37007504,-0.7230562223713264,0.1451772981720758,0.0300833175844913,0.0218993900421699,2.155274808750054,3.5355497061022843,1.9545068144720543
228,37007505,-0.7174062362609561,0.1480378161867067,0.0287556924188326,0.0219063923953849,2.1815734365558157,3.891047905547556,2.599410171875692
229,37007506,-0.4542375255238653,0.1173226378767921,0.0286729772474643,0.0223497649565732,2.0476221210190557,3.360976775838584,1.72989494557657
230,37007507,-0.944106827427845,0.0705910513662093,0.0002658017325218,0.0233411024036485,2.305461163697862,35.46306292065708,0.0191108545875649
231,37007508,-0.5054243005005219,0.1172231668948723,0.029464998874928,0.0223770568500865,2.071599929172072,4.277729163299056,3.108308503280308
232,37007509,0.2363786830895833,0.122174771092332,0.0219536610603948,0.023251336876444,2.165921852671744,4.272400686733827,1.527577158637477
233,37007510,0.0022519374223293,0.0944281727371228,0.0097053557766804,0.0222886721603889,2.02723756265554,3.37798717752722,2.2752168249842537
234,36996187,-1.17107358787176,0.2074611096434762,0.0327304451030302,0.0190692341452432,2.46576821256198,9.349830131009114,0.8899973154398675
235,36996190,-0.478061448367697,0.089229613552996,0.0056932124172248,0.0207459423140473,2.532564169210972,3.734954532167931,1.0155843229797117
236,36996192,,0.0923499612695468,0.0575534373874363,0.0195484140624929,2.4503968377996386,4.557190987312468,0.9710050377105136
237,36996193,-1.4328817637470903,0.0902590973136638,0.0304469311099759,0.0193188322680918,2.4088175099545555,3.845598062371149,1.0365754667116744
238,36996194,-0.9834566331952744,0.1095234126999881,0.0634723535251083,0.0200026427148823,2.521158425834652,4.862934224921108,1.0822331788695498
239,36996195,-15.807660119718008,0.1852365876385726,0.1011962059510805,0.022557580668905,2.453653519273551,30.47290814196537,2.419659794620164
240,36994603,0.9027195981801412,0.1396074358377352,0.0153213138069561,0.0180572957528033,2.435639819734285,3.9514711104357865,1.0145103854297657
241,36994606,,0.1623947473787425,0.0430893636394987,0.0180694823794173,2.366749794523934,4.936988127044709,0.9125374473539029
242,36994607,2.7586267512969727,0.0881768142066307,0.0395182285471595,0.0187930480107802,2.5253879203439635,3.1928487953191897,1.1037299149600162
243,36994611,-4.522563315881257,0.1479457850731076,0.0364290431300937,0.0160935972769089,2.456781684294658,5.2451326675249375,0.7621580782280776
244,36959575,6.253234396240359,0.1403896835046152,0.0327927161359562,0.0256987783539308,1.6291317281125508,4.675478287871655,0.8943495185243268
245,36959576,0.0595478836646066,0.66447947628742,0.0426749785804913,0.0233409604641956,2.159147968708362,30.575993120375927,11.07702266495752
246,36959577,,1.1146857068452316,0.0586301550449664,0.0225620759785148,2.635286861467377,29.69463995402855,5.7617265502971
247,36959579,-2.2065911308823587,0.7999180149811043,0.121391469604167,0.0251897138439842,2.1289561198766505,37.71156617641985,5.977441413750536
248,36959580,4.291784835130528,0.3722168887465489,0.1098075592681483,0.0267909895729176,1.7524432017923537,19.96039197002351,13.370296886156744
249,36959581,-0.5699459874848287,0.432754113914399,0.1182988320947308,0.0265347640569816,1.9837775251553171,22.360516080830656,12.508917112044626
250,36959582,-0.6732421676781541,1.288448796997003,0.1026136412933723,0.0260152518531724,2.1078654924992204,39.17070453909378,8.947714966873347
251,36959583,1.1591006802980814,0.3590193244931146,0.1092400612182449,0.0249546266891185,1.7743459878651449,10.015236838839728,5.556705149925502
252,36959584,1.0188610837725631,0.3177149451703411,0.1396782032084092,0.0250041509491831,1.91081768775662,12.692614541649638,8.000569377908743
253,37012875,-0.1672237657260211,0.167978565338909,0.0369857608899579,0.0131408048813063,2.99515663138384,5.505084260196709,3.200579690417037
254,37012876,-1.5419707290728013,0.1430696249937021,0.0238572611390281,0.0130402148453408,2.913770379395164,7.388289418097707,2.72912615428212
255,37012877,-3.022891521328603,0.1401011463364427,0.0149608240451449,0.0131321438798675,2.7434977601083896,6.742027110953403,2.176984798261004
256,37012878,,0.1398872804017139,0.0317377531365782,0.0131908570720401,2.986652483543822,6.244724794563977,2.976523726365419
257,37012879,-0.6842773531096498,0.1374113745251645,0.0289741480386862,0.0129519441861226,2.950167571856277,4.868856170778149,2.979231921797325
258,37012881,-2.9566821505634664,0.0996089028905782,0.010196012729122,0.013074236496779,2.674905344637554,4.202802303739968,2.1801965511834736
259,37012882,-2.9540062730093557,0.0974515712934377,0.010015251083006,0.0130798774232551,2.662341939423481,4.099490816740576,2.140581311555416
260,37012883,-1.643971050993116,0.1024168142881351,0.0246964554252125,0.01287306377257,2.9182688402173778,6.800714502908385,3.066201623485904
261,36970028,,0.1000335317160381,0.0446770919833512,0.0136963809794139,2.677844522620262,2.9789480841654585,2.3075736114068497
262,36970029,-1.5099505724011522,0.3319053629859087,0.0410375249030012,0.0152371005819858,2.900138339492203,7.5818908855330545,2.4671194020308573
263,36970030,-3.335369594966778,0.0878870094255283,0.0491978964770687,0.0153610579692399,2.7203781708817294,2.0641445397862754,1.3396189069567683
264,36970032,-0.906483488688167,0.2002337831222659,0.0432481517695453,0.0134423374786295,2.896830063896758,7.948004278734483,2.293193199075332
265,36970033,-2.591405030648218,0.0991894309884589,0.0432078805862508,0.0144045567752633,2.7808342217554545,2.835774370050868,1.3538430937917945
266,36970034,-3.3176321827512254,0.0719110948581533,0.03576872807726,0.0139370555448935,2.6333521570683778,2.2880067273515943,1.5917421229904325
267,36970036,-2.011316144284592,0.0822237003933981,0.0425127570138209,0.0146817848819689,2.5905041815897314,3.227277228973149,1.8361321759612064
268,36970037,-1.5238468427059502,0.0955006843576968,0.072113949529658,0.0151140871633049,2.691516161508886,4.435476933951562,1.4735986235170866
269,36995632,0.4677805927465357,0.2593677395601695,0.0675088780563781,0.0180183721328584,3.3693629961187894,5.335842538375586,5.623318608234404
270,36995633,0.2163923712802002,0.1940052726097321,0.083490893920071,0.0169532253501599,3.330261683921429,6.301282821455141,3.3668804228908624
271,36995634,-0.6262930044228838,0.1569107257780624,0.053959449239296,0.0179979679551639,3.274288298832533,5.804534616474145,4.251905472834578
272,36995635,-6.1415882822613455,0.9355745802370312,0.0885258643852839,0.0178645017651801,3.238304652308362,31.632263120833173,2.107255139484872
273,36995636,-0.6961782434389931,0.116020431631267,0.0290253068050965,0.0187686575722809,3.2435247964791123,5.686228012817933,4.503725337352664
274,36995637,-9.458505139509429,0.3948282939749172,0.0290445363662091,0.0173183407149506,3.463487773378973,40.61176413540125,2.31626011725275
275,36995638,-1.3590997354551533,0.2345114154741901,0.0744556798386083,0.017200577539522,3.2069722869925164,10.9424431046861,2.869599750281769
276,36995639,,0.1796409039833071,0.0635448397599232,0.0178885031635571,3.2909283925679405,5.140026835465607,3.819635249185003
277,36970802,-4.98417424199755,0.1009661752139597,0.0397906932802935,0.0162661738589259,2.602202678258696,2.853102524264416,2.1405516028196923
278,36970803,-3.2200336322342764,0.0970568199094794,0.0469741299720959,0.0157412252936738,2.6548167023418814,4.038866965822965,1.1617763640724368
279,36970805,-3.9090851188288696,0.3367764859172654,0.0961744439928605,0.0159539810351178,2.814217379563732,19.736996879348705,2.6608179597254646
280,36970809,,0.1404073007828661,0.0673451580108462,0.0143716282002595,2.7797978924845426,5.638031610456219,2.105251648015124
281,36973609,-3.4486222266798734,0.1210779447971163,0.0284838312233811,0.0189016798896282,3.290497617369343,3.969593116520084,4.084412044623446
282,36973610,-3.469292581444208,0.4675659439444465,0.1759357157920747,0.0174453540851384,3.317771527538453,19.69249078885008,3.3897500001775587
283,36973612,0.966508680743928,0.0944264272929621,0.0571181879656225,0.0178924598045572,3.2267694544031187,6.278440896396002,3.4089815874489835
284,36973613,1.077882775439008,0.1224213980333869,0.1109323046320305,0.0175752435824275,3.2113757728035845,13.519827134936172,3.2467999808525674
285,36973615,-4.725896211632204,0.2630220938440019,0.033542093897833,0.0193132322593541,3.271395934618501,6.489807931189376,3.512561468616423
286,36973616,,0.0889697092296534,0.0397342510943738,0.0178765145238082,3.2009297313184315,5.840688988179134,3.4648027369111176
287,36973617,-1.2129992524708657,0.073438710288243,0.0365066456271381,0.0180925908288217,3.21909055594802,3.9270578786617,3.659258789513572
288,37016967,,0.0874835842584458,0.0177888336708412,0.0106329669671328,1.831465819055032,10.873512133530824,1.650655148708872
289,37016969,-0.5020149864470476,0.2214737816325848,0.0492506101637341,0.0105455591059796,1.5436315823614433,14.803130743223528,2.453703468417322
290,37017054,,0.2019673105152224,0.0697916633836822,0.0100340001434747,1.7586887785095426,15.183304759245576,3.0411943595958246
291,37017055,-0.0180533793973829,0.1996601118795158,0.0670835563845495,0.010016067015247,1.7549517848036875,14.865885518687849,3.049305073519976
292,37016490,0.2006221463465181,0.1837576291214528,0.0620947911974555,0.010941695469343,1.8995311523907263,14.301120357986706,2.7342245821632907
293,37016491,,0.1847561916718004,0.0589561058376011,0.0107927368466006,1.900968271902426,14.559490665234367,2.6997804751959413
294,37016492,0.198322005359735,0.1856748077960532,0.0625562369914351,0.0109636118566979,1.8956104086030443,14.790843784466231,2.8080749623486745
295,37012780,-1.7944613905302518,0.0358038738483655,0.0064047857372428,0.0163989852126152,1.7811498820004246,2.7264195953952104,0.2076463808580958
296,37012781,-0.6284296941928602,0.0600704434461831,0.0168759619845651,0.0145154156742205,1.8613050293310784,3.310045774823373,0.6952254660528209
297,37012782,-0.2409099594368768,0.0719621150434796,0.0078713265167913,0.0151337239583353,1.8187455504237275,3.397048896074281,0.9204899496057248
298,37012783,-1.947875204181635,0.0393474907608319,0.0118358669501199,0.0163106239351255,1.7921735120842677,3.0232390451789435,0.2615084086740767
299,37012784,0.3459737669712908,0.0850743481879451,0.0074836287085576,0.0152267253959377,1.8685726089764845,4.349307769565909,0.8699794186806417
300,37012785,,0.0842851309756727,0.0222580820607548,0.0148968144822055,1.883521643822708,4.5437968311324655,0.7948370117048981
301,37007170,-1.2387217010973472,0.3197761166046088,0.0355934985661275,0.0286808129405201,2.04742879062578,9.32004192498343,1.7959747675826478
302,37007171,-2.370733739323029,0.104916056409493,0.0222930120137094,0.0285186040643278,1.9832405982294408,3.679633376778175,2.1810487214943475
303,37007172,-8.484476455598724,1.2858753374220055,0.212890718411376,0.0302226112178053,2.940808037087616,42.34276192527632,15.61931266854353
304,37007173,,0.1880946843500005,0.0097203612933546,0.0301994309141992,2.0235784913904595,7.386497439738399,2.3601300789464204
305,37007174,-4.223834968389198,0.2566123941459319,0.0283429445221739,0.0283500852929004,2.231577793956052,4.447031366705409,1.5390671906395357
306,37007175,-2.78190536920576,0.454319984771067,0.0384035117060136,0.0281953611179565,2.2523326286512795,16.997455907377866,2.991907329064768
307,37007176,-2.4619975178246563,0.092610713123703,0.0166024250325078,0.028469563804062,1.9967687205616391,3.376697204617258,1.9157119680994248
308,37007177,-3.2940610701002555,0.3360422619443601,0.0413787024962781,0.0291150175805849,2.076449331544078,10.221176226965046,2.465458679289689
309,37016854,-0.3205513124363683,0.0189931792619243,0.0042378171523916,0.0035205560557975,0.5644885890055591,0.7895624539252775,0.1416204822983184
310,37016855,,0.0118754567379128,0.0052387703202088,0.0035641603173368,0.6715203707019933,0.7900395020206721,0.2029861249774193
311,37016857,-0.99040344749797,0.0127522106223567,0.0044705607516584,0.0032609676639466,0.5909661140953175,0.7090275934365021,0.2293850792976293
312,37016858,-0.9904503995335716,0.012757040004164,0.0044645147485643,0.0032616288901137,0.590961858671177,0.7093847029098023,0.229886740498239
313,37016859,-0.5805196414096088,0.0188516933371608,0.0036621676280081,0.0031999479086604,0.7728766879855469,0.8607416147808202,0.1982909437624298
314,36998165,-0.3453861334445918,0.2067567031356144,0.041959291153441,0.0147728445838844,1.2582098147055374,6.412892873371733,3.731623277583416
315,36998167,,0.0826683540751383,0.0602213025951512,0.0146527789143377,1.2661140171593888,2.6566138714038208,0.96730638364313
316,36998168,-1.6828574105718594,1.1703270119366933,0.1219700346459337,0.0149831454101241,1.952874506747185,39.86945532686732,5.978688834059899
317,36998170,-1.2332903238753945,0.6292403462376864,0.0880927597284883,0.0143113632771496,1.370555700820761,22.035928068110334,1.0569045708429068
318,36990423,1.0288880357354309,0.157615196811488,0.0559348587922119,0.0097374765269176,1.634134991665702,5.288911299732686,0.1582516242214261
319,36990424,,0.0727108963012333,0.0061993316809412,0.0097749255375429,1.4196203712694262,1.7723676385376517,0.0336014912090477
320,36990425,1.588184539197087,0.1382006376770119,0.0454688411531698,0.0104582092250625,1.63461396528096,5.735374728730443,0.1442873527578548
321,36990426,1.883785871221626,0.1059891023338377,0.0301387075166576,0.009847818549991,1.73346853407181,3.4266058272692588,0.0725381609986288
