,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
213,36961644,-2.0713852632151912,0.0802787162589474,0.0010161207347603,0.0161780925245994,2.1265552776370527,1.0784930548206573,0.074899293749504
214,36961645,,0.2329362310162979,0.0071374864911838,0.0166646248247486,2.190824042339059,3.951283369371632,0.1153249494789945
215,36961646,-6.541097651653686,0.585979567524044,0.1087353338099205,0.0177682515158151,2.315124823612316,18.172169067528003,2.1085319238792217
216,36961647,-6.533108170794932,0.5796165320783504,0.1074218483596054,0.0178013688406118,2.333583823430898,18.09553529105628,2.067549095015524
217,36961648,-7.34273063618663,0.1844297561890545,0.0003572909100225,0.0176159431242933,2.1545871881999776,0.7558822959222277,0.0049154356918285
218,37012653,-8.822652902419438,0.4533382531199061,0.0490847061560164,0.0219727128840755,2.9557313927785254,11.900423404224323,0.7961287311756774
219,37012654,,0.2510216384934586,0.130926718673367,0.0213019869224376,3.403374354825194,11.891327286273574,3.268973338454916
220,37012656,-3.1244182754897363,0.280629998941961,0.0734120612539633,0.0217699590850315,2.765819076579373,7.982237810691581,3.417539727598813
221,37012658,-6.816676330895495,0.2086292558892118,0.0290817486483079,0.0216367984729212,2.356310450624311,6.058061499997678,1.6379218663516666
222,37012659,-3.848778475450306,0.1958148795443698,0.060324068084584,0.0212532429216366,2.7662011282952115,5.547649986907572,1.971703230648973
223,37012661,-3.261544325682536,0.1573232323532789,0.0541025354542057,0.0211832738517438,2.7025540501223477,5.202674368275713,1.0008213714083667
224,37007501,0.8113487726536164,0.2315460671327101,0.0737055768031297,0.022331713801121,2.48629216514404,21.850676462475946,12.867391395672067
225,37007502,,0.3374062098886208,0.0753190855359665,0.0219339760232427,3.0368364815387623,11.130432779495845,11.282786430593056
226,37007503,-0.0525477323221252,0.3112338013569012,0.10022528920147,0.0227329063747958,2.940929429652168,22.75714990568998,15.458965957302006
227,37007504,-0.8554770262266516,0.4803807263805399,0.0785160831585213,0.0215011906417306,2.989725712387952,11.03272534093767,10.338592941189548
228,37007505,-0.7627916440517879,0.2916861725006018,0.0715829375217877,0.0214172728129559,3.082386201313519,10.071146437145597,11.181495164648233
229,37007506,-0.9461764319354984,0.551890961958727,0.0905606217477423,0.0221548257371264,3.188373332400005,12.39007606082893,11.809617894537071
230,37007507,2.708634212194738,0.0717239942178889,0.0006018708308823,0.0229176706391249,2.141812831945627,35.352824814384135,0.1219650154481471
231,37007508,-0.7753321591940221,0.3012821271615776,0.079896847463347,0.0219864716760446,3.1567973346244416,10.833997372814864,12.058880313360026
232,37007509,1.506685376747896,0.3915342778230162,0.0982835023625251,0.0227964433252877,3.261139935179002,16.185836239559663,15.026218800864262
233,37007510,0.0005908802776843,0.3434104442597931,0.0756809391555878,0.0219330378478968,3.0197485057720423,12.687240599391522,11.311441288195423
234,36996187,-2.685506743905421,0.1517912096925076,0.0307844802178534,0.0236594817672744,3.2957568013209224,8.709666190148452,6.493895985253037
235,36996190,-10.364286090712568,0.2573987339392607,0.0468421085620702,0.0249549655126284,3.326953464098652,25.355152204411034,6.383236008269507
236,36996192,,0.1241169196306891,0.0675524974919119,0.0244561071689789,3.343927121168752,5.925413957203188,6.684930114018957
237,36996193,-2.0469130329813936,0.1209070214935152,0.0464560293319439,0.0242470385564739,3.2477273385238323,5.360672155230494,6.381934765357128
238,36996194,-0.7065444563602341,0.1173319741940199,0.0515231016793156,0.024760948774023,3.3377838393408004,5.806981220113454,6.483994709744
239,36996195,-15.39514264896448,0.2047790392715884,0.120090253564258,0.0264587764235678,3.2348170252867674,31.11593190075221,6.216285151766285
240,36994603,1.1610987435149411,0.1409567613946981,0.0569586132745327,0.023109284813072,3.168454168103442,4.568468424387983,6.390727570017222
241,36994606,,0.2193224257982998,0.0682831185547758,0.0234994475736913,3.13235710286079,6.88174812642468,6.304678550149553
242,36994607,1.8388599032928283,0.2105336296109627,0.1019944420180395,0.0237705183196868,3.523997335704061,7.702063930911335,7.361952022748381
243,36994611,-3.964270986147966,0.1315119650755953,0.0265868301138147,0.0210966482742722,3.3660765226378464,5.978783679303197,7.238859831394505
244,36959575,5.408358118944683,0.1500677949887099,0.013603940076464,0.0167925778705756,1.774066249071088,6.767813759130156,1.4485112397110482
245,36959576,0.592509223326239,0.5174027996702352,0.0389850609752493,0.0172762508380801,2.006246200938496,29.73282620380583,1.733476394571
246,36959577,,1.1276738160656827,0.0243473924287179,0.0184958038206742,2.530684136303245,33.21954617520434,3.416767422596097
247,36959579,-1.9013900914385289,0.8476190545954697,0.0414399371570596,0.0176726624710893,2.1762765050865998,38.65694770735875,0.7346143301727968
248,36959580,5.1663681071813485,0.085809037033186,0.0327215240792512,0.016907356625249,1.5880602332561062,4.175906006649774,1.827913098726539
249,36959581,-0.4499909241079649,0.4569539278726495,0.046052766689053,0.0182217849581009,1.9374912400592996,27.678613887389883,16.725974551515662
250,36959582,6.16152089854635,0.1081525948832548,0.02565677379977,0.0166505990493495,1.572054294181054,4.574479453775147,1.8055694013988857
251,36959583,1.0889162027475408,0.2573425069377392,0.0458637618651073,0.0173255336217871,1.7148666785517983,8.092169199910735,0.3609877571006442
252,36959584,1.1669810742680795,0.2703866937449203,0.0742360758443916,0.0174836190797591,1.8072398596175296,8.878553944855556,1.5278231340527495
253,37012875,0.0481828189365387,0.230731243759469,0.02748541526679,0.0163085890619125,2.278461634668417,12.48251543644892,1.2503587201582862
254,37012876,-1.041869178185408,0.1804881764855871,0.0458165322694824,0.0166619838506201,2.217507223945856,7.53788305447383,1.208167750810795
255,37012877,-2.998285152210201,0.3886514440640082,0.0821325448674053,0.0165887608770274,2.194641127860397,16.090910044996985,2.079214631426961
256,37012878,,0.268230234899395,0.0448327290910675,0.0164919828845603,2.33105552549598,10.968510227816855,1.355163002096919
257,37012879,-0.2262993835246476,0.2115877427043633,0.0545759279418195,0.0165245262107978,2.2839822454880188,14.258888326197605,1.4304170167786288
258,37012881,-2.3716758229539465,0.1110329642034174,0.0399059944569063,0.0165429919855786,2.03675794085916,10.695405005529748,1.8398497283559987
259,37012882,-2.363929910828091,0.1172553693051361,0.0425532510168358,0.0165634600992572,2.0621499649253527,11.505550082222245,1.881245321028016
260,37012883,-1.0755219024873952,0.1112397420067722,0.0314943183855152,0.0165407779706504,2.1742786714539992,8.916833810191394,1.3093231816980555
261,36970028,,0.0954317718575372,0.0289533753346809,0.0191652929353132,3.5228710525662605,5.056388261577544,9.45302846481488
262,36970029,-0.3440343305180704,0.2850361994607839,0.0619911143673419,0.0207869286696974,3.70123328778848,6.760623506684326,8.929041718708058
263,36970030,-1.4188666666078973,0.0981870833147374,0.0220116139370543,0.0209259145367342,3.5209831280511885,4.445328716785842,8.275251443844331
264,36970032,-1.3615723864255926,0.1361251402434953,0.0218254434008364,0.0188312575800073,3.617277325135172,8.334622398108182,8.865734817956154
265,36970033,-2.773421153233812,0.1083546376629918,0.0310040731052065,0.020016562676204,3.575301785344564,4.638825176786838,8.14515120944183
266,36970034,-4.484764811675035,0.0770612413984871,0.0172082269694751,0.0196498846832398,3.439269416472441,3.827193114303253,8.10145833765816
267,36970036,-1.487592867030827,0.1098242865468621,0.0286176771798956,0.0202035214348473,3.4344818933778423,5.168351263070423,8.210353679881491
268,36970037,-1.705697180121348,0.0790001189869451,0.0305195011923944,0.0206733274078109,3.4676825211073576,4.364838574465113,8.285071724711132
269,36995632,1.2168212309868878,0.2322939575321103,0.0359160308044912,0.0200227207484676,3.468290575762436,7.376728764660946,10.950654815063858
270,36995633,0.0770017511081082,0.1107045162271983,0.031260234296919,0.0189903879236198,3.4184159089640285,5.664409197978946,9.049866517335747
271,36995634,-1.290120176845381,0.1775725902982646,0.042021067861078,0.0198426469352082,3.3257762660269705,5.664426596305598,9.490769033006172
272,36995635,-3.351728838317229,0.5122966310436786,0.0729141073353934,0.020181309166054,3.3454367075083766,12.778746055633668,7.592562719894195
273,36995636,-0.7292658126117875,0.4247012445126411,0.0965021127276095,0.0211919628859505,3.430479847437634,10.06629878912545,9.875651601351786
274,36995637,0.2874363357177465,0.1765733119557925,0.0251007222736416,0.0186546811050204,3.410081493801421,8.37222386501338,8.037364422558888
275,36995638,-0.5766473384066213,0.2326195795692292,0.0583224253850269,0.0191683962319793,3.3046104649150463,6.842582624026571,8.438138300474087
276,36995639,,0.2176665286486087,0.0365732476912017,0.0197401763913648,3.410127375064405,5.744066220204209,9.26839757368524
277,36970802,-4.615981470241053,0.0864397350620971,0.0218474502816792,0.0203711785307442,3.4313547913418976,4.656418350855578,8.967523239912529
278,36970803,-4.017763873523805,0.0778102355275067,0.014800064523396,0.0200722838318872,3.4166238106422155,4.303250904281257,7.773477912364397
279,36970805,-3.7872284748021623,0.5942581123276715,0.0816463722087554,0.0209938083954755,3.7642696984320336,28.616957920533014,9.644920772686008
280,36970809,,0.0867509898202342,0.0284549058622267,0.0187717370740584,3.634245304090353,4.994836163866388,9.450705889106588
281,36973609,-3.1204339340981173,0.1378515789140564,0.0244229747099822,0.0218873321877764,2.923472514673171,8.811393034728862,14.31328499770927
282,36973610,-1.0789490357310392,0.0733783782442958,0.0185841336520951,0.0206939622287218,2.8999186914154977,5.959018938212467,0.990557613716014
283,36973612,-0.4231515515750184,0.0907224011672992,0.0105118985304319,0.0210821315271464,2.95840494620443,5.175665368537014,2.218700304041584
284,36973613,0.3902791925776254,0.0786667518630853,0.0285585208334335,0.0210526116637172,2.9393456540956464,3.3113707371946823,1.7389069643326591
285,36973615,-4.001459553366258,0.2760545123879376,0.029904255488628,0.0223320503437134,2.8474760151506406,7.330331315072768,1.8756048584624456
286,36973616,,0.098298144317864,0.0190370593289889,0.0209749536009772,2.790888258014677,11.21689689525556,18.66077537088109
287,36973617,-1.5329683179654934,0.0696265558135173,0.0122681901685929,0.0215126628425595,2.833929711512698,3.032145394143695,1.0912540696551638
288,37016967,,0.0862383139823839,0.0170535382549053,0.0105545850834849,1.6330689084279162,12.205400312469065,0.8927888387821402
289,37016969,0.9876444074006868,0.1931364289566466,0.0415107054838544,0.0098313890415972,1.4040232324438855,15.641911016131848,1.2865641185724452
290,37017054,,0.0695117077344875,0.0114374420067299,0.0112364039387454,1.5402094648118043,13.990176462966511,1.4851638677744872
291,37017055,-0.0072095517395354,0.0676159287506904,0.0117700888898887,0.0112106939664344,1.5416765191649622,13.761539706205369,1.4304414962498584
292,37016490,0.1845791809522268,0.0812235859607398,0.014072185394478,0.0119080310255898,1.6365362420213816,15.07159867416186,1.5593373801900443
293,37016491,,0.0830593473208085,0.0124700293539537,0.0117009472412817,1.6564849271966804,14.337452926000005,1.9000978802801585
294,37016492,0.1931114850179938,0.0774807428724008,0.010036135505379,0.0118757286727726,1.6434126615203717,14.210832582166152,1.6583425582380782
295,37012780,-1.7436943618626657,0.0350181385407459,0.0091045455770141,0.0186435303131941,1.5908775048178017,3.1845393708028285,0.5183118948132112
296,37012781,-0.6215455648836468,0.0608065627842319,0.0322171412822177,0.0172100101320982,1.7094746448834797,4.440715258675463,0.8820005771424746
297,37012782,-0.0310102837505468,0.0422639124805027,0.0268166727060631,0.0176529061619075,1.5807262573994227,4.323313649414724,1.141809785687078
298,37012783,-1.899751336143865,0.0409888911037836,0.0221656650485218,0.0186721243078594,1.5954603638095124,3.650829232087382,0.5203933042923217
299,37012784,0.5600136774927762,0.0682896259691858,0.0192340401132908,0.0178303074440167,1.6277246771347955,5.01066823994034,1.154536879057206
300,37012785,,0.0935574429383559,0.0292554585750817,0.0176073870429763,1.7281499658451678,5.354292465917796,1.0008606684180366
301,37007170,-0.0366349110573587,0.4736411745672872,0.0172546106935889,0.0158266471520463,1.949656979838299,15.992765095314514,3.331978873167198
302,37007171,-1.7933325882610198,0.1483761689615834,0.0206057827120918,0.0158990445665205,1.5976843403289307,5.890521774407393,1.8816075252615292
303,37007172,-1.6984107260261752,0.7183739026507701,0.0467337995328358,0.0164770505587947,2.6961925890775627,21.56799357653157,3.140943397403288
304,37007173,,0.5256750158850704,0.086884597808899,0.0171356400918944,2.3194265790146344,20.507184127626864,5.7060344275398345
305,37007174,-3.23029973297518,0.4136490906093137,0.0515417133890566,0.0161615493323141,2.492399217547117,8.197086922629028,3.820256457208812
306,37007175,-2.393542306802153,0.4202678414082852,0.012980098422731,0.0158615313689513,2.0102121884451405,17.35096752850695,1.8674880867559804
307,37007176,-1.962068783389057,0.1808242569946997,0.0102659434314824,0.0161104406647433,1.631556105015702,6.891503550946259,1.8148499234149484
308,37007177,-2.4585848008742666,0.5375811936511998,0.0413730695430982,0.016748406660678,1.9957983583648908,18.49265176705361,3.497510617367748
309,37016854,0.2720339721081259,0.0205189224798473,0.0031544454037668,0.0072176611080716,0.5776465480200703,0.90972196658481,0.3697544263888004
310,37016855,,0.0286258263480575,0.0056557642283877,0.0074461724435335,0.7192400647294609,1.3688412893773003,0.3840541150863486
311,37016857,-0.49617881409592,0.0288232212990145,0.0037894695214674,0.0074287424772657,0.6849966494649584,1.0822849711538594,0.3859016874308102
312,37016858,-0.4969126796868934,0.0286660963380828,0.0034970629667773,0.0074322199942125,0.6838821343977259,1.1110557627185824,0.3759046360692458
313,37016859,-0.6395811959132303,0.0355125309637682,0.0031712583476795,0.0077158344372368,0.855373303611735,1.059888699517031,0.4006249798810083
314,36998165,0.1686982886133705,0.2282069775702576,0.0320570486347688,0.0123048890460803,1.1596223707676108,7.175981574822215,4.200477217285445
315,36998167,,0.0912619536033412,0.0492023118112506,0.0120972307317639,1.1363088177941616,2.9758043728277785,0.4621286452541169
316,36998168,-1.1654293928311716,1.11733921544615,0.1221813113385008,0.0125917098028019,1.9245831866855176,38.501460824955416,5.412164453451565
317,36998170,-0.7070940757374444,0.6429987011216545,0.0813207505290101,0.0121832636185081,1.303734071323267,23.10668949180318,0.7737575239656652
318,36990423,1.2140001493215031,0.189794978323409,0.0566438565000002,0.0100907478464031,1.391953530279132,4.920483934153977,0.1143258771825351
319,36990424,,0.0520418091022455,0.0072705710594184,0.010567397674284,1.201383455766731,1.3851218442928268,0.0378191186231978
320,36990425,1.829244805249028,0.1340827784684161,0.0388266205977052,0.0108562449011043,1.307968587881348,4.819943272097806,0.0959713643486269
321,36990426,1.9724314561506429,0.0912485966808794,0.0227712784112424,0.0102675728604499,1.4302262711940623,3.1117589335145537,0.0652638171042644
