,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
213,36961644,-1.92884443409028,0.0703235360766749,0.0016684428475614,0.0096088664188539,2.1478471152170893,1.0989782163777748,0.0771408408090137
214,36961645,,0.2413507951533071,0.0072707977903186,0.0106469925689266,2.2799435785878988,4.404623028101075,0.2109402966637626
215,36961646,-5.9908885071229605,0.6244472189081058,0.1092917749609009,0.0106671541511393,2.837108130636814,18.20256230554941,2.337042805425516
216,36961647,-5.989044012812045,0.6256017470041412,0.1093736672762905,0.0106647732647481,2.789279671060711,18.32531371194524,2.238575487784129
217,36961648,-6.776136562297836,0.150798850864303,0.0003448618821237,0.0105693780336734,2.673168885588334,0.7598148027232478,0.0047264928677129
218,37012653,-4.804357430699923,0.4509921861140832,0.0556843146275761,0.0276986868111841,2.337134325941676,14.946768184094626,2.9839850273183863
219,37012654,,0.5975067812781554,0.1321721507154378,0.028302477273288,2.8726224836082923,12.981434097838491,4.217300993419712
220,37012656,-1.364007503540904,0.7679963855520114,0.1331800428098714,0.0279093150510565,2.730623405613065,13.33579176096762,4.925348957272404
221,37012658,-3.487065953290312,0.2084772261512104,0.0311369661683629,0.0260509564296478,2.4310239485133174,5.293882010215659,2.599877151652234
222,37012659,-4.501957607121199,1.08193758395546,0.3426876220624019,0.0303193137649425,3.12081872170508,31.738763244291057,11.921801333379555
223,37012661,-3.799758939178048,1.2106300584304637,0.3514113054338113,0.0304406807534056,3.069403711496361,32.955784472452684,12.195935689695895
224,37007501,-0.5571839409793142,0.0930813896291905,0.014204167350541,0.0227527487636345,1.8080909748419207,35.34396773085596,1.821034931515016
225,37007502,,0.0948911372419806,0.0097376529529229,0.0223001182430134,2.026756747797771,3.4212233850098004,2.25769101521331
226,37007503,-0.7335905307912185,0.0926114235545664,0.0214683752923406,0.0230895750684606,1.917524080789128,32.237815505340066,2.9893429353998413
227,37007504,-0.7176573202254417,0.1427357767783721,0.0293461726121025,0.0217999214790703,2.141980623736445,3.44988088479201,1.932212032054518
228,37007505,-0.7174393707709328,0.1480612509027838,0.0287497144129965,0.0219073340759911,2.181649441244339,3.8934781373494487,2.59971655102587
229,37007506,-0.4612141645976635,0.1197388892663745,0.0294942543097312,0.0224519272970968,2.0462423025228555,3.627479108655003,1.817729319698316
230,37007507,-0.9440971222397252,0.0705932657732036,0.0002657789850153,0.0233412588855336,2.30548601113929,35.46402630006261,0.0191097442075891
231,37007508,-0.5049889630749931,0.1170257172925262,0.0294845595009715,0.0223667116807571,2.070817853354648,4.290401652118859,3.1039103205947822
232,37007509,0.2375574502948438,0.1215526714424316,0.0230372841204254,0.023221538473293,2.165796789433316,4.360448389349723,1.539902893014661
233,37007510,0.0022771082054191,0.094465346317106,0.0097354527739391,0.0222866912628496,2.0269547032471125,3.382015046690486,2.275625084131507
234,36996187,-1.174354872256714,0.22032936101943,0.0310185017489451,0.0190777697539564,2.4634844500290165,9.535880196776075,0.9125284163069082
235,36996190,-0.4783128074490861,0.0891967062555428,0.0057485483659125,0.0207434887372662,2.5339741240032807,3.74458074639814,1.0124419314890691
236,36996192,,0.0923513779632204,0.0575524753908723,0.01954767953053,2.450439490305717,4.557298059589099,0.9711639210999335
237,36996193,-1.4330678585108672,0.0907494884491637,0.0300054199270602,0.0193311237883466,2.4100134207438706,3.846797896200538,1.0252056408761796
238,36996194,-0.9842666434685156,0.1123731080556828,0.0651011336375229,0.0199925554185234,2.5264148045017047,4.912989423893609,1.0889886944284168
239,36996195,-15.809596715685998,0.1855253113724061,0.100340009619632,0.0225134122214783,2.4507640535852664,30.50717697333448,2.541247164393209
240,36994603,0.8940927850700291,0.136866898423851,0.0176252308484807,0.0180415232839173,2.4311136367704704,4.072378074813255,1.0102260794340223
241,36994606,,0.1586817127116028,0.0408814987736038,0.018058730470241,2.366058751640963,4.87844523932394,0.9193022068381824
242,36994607,2.757443232695365,0.0881774806840785,0.0395194085531334,0.0187930146877531,2.525402815315359,3.192855722648168,1.10371705725852
243,36994611,-4.528701675876022,0.1518664153580418,0.0367630628580919,0.0161722083117588,2.466424002293723,5.305570438350364,0.7182558019265602
244,36959575,6.282817572495247,0.1435704840627017,0.0303900478356292,0.0260041818136668,1.63194958124034,4.6371794542437375,0.8275382863344104
245,36959576,0.1014376316555143,0.6633183810561109,0.0434161380111461,0.0232733020450472,2.185973181378748,30.370336418711293,10.514508641116304
246,36959577,,1.1164027704490616,0.0627598574406049,0.0225560864007748,2.606317993890414,29.75526701653336,5.838930399721039
247,36959579,-2.2777589208731968,0.8463358437024705,0.11456831130057,0.0253033473483723,2.1487577435269487,38.39355595772706,6.6572586474203055
248,36959580,4.306624503597732,0.3786181708813335,0.1106762080650845,0.0268688636316518,1.756416600002333,20.244706695878268,13.571079132905313
249,36959581,-0.5403654892643175,0.4399350904903738,0.1118676802642809,0.0263393039974079,1.97360690246025,22.427838686602943,12.292530728316487
250,36959582,-0.6658600446358349,1.3007513894422202,0.1048206087073043,0.026004742330942,2.100615577738325,39.30389376317544,9.130329731622249
251,36959583,1.1703413975755126,0.3716739864765733,0.1082819307251588,0.025033653049279,1.7773653753758707,10.24807356019996,5.894585287790268
252,36959584,1.0240899990498915,0.3042564286660329,0.1359964365755843,0.0249980026592564,1.9163194505086572,12.387203806271089,7.783204872235284
253,37012875,-0.1497213710801759,0.1585423752040083,0.0350995520780078,0.0131373568982702,2.998019806736631,5.286099854517941,3.218266396646328
254,37012876,-1.5256404821020908,0.1420543911290491,0.0238397824143325,0.0130500506380276,2.9146353540267587,7.353797806338952,2.736102856656423
255,37012877,-3.0079120670853285,0.1402451728477712,0.0149676041775562,0.0131187268799698,2.7427235633851312,6.7218450403043,2.194254038190444
256,37012878,,0.153998622487431,0.0294456505659588,0.0132318160801158,3.0073408838507327,6.739756504681326,2.84933912911814
257,37012879,-0.669295125868473,0.1347197480404169,0.0289638170764661,0.012938971169187,2.947848658713562,4.77649074052142,2.94807819934802
258,37012881,-2.94045480913556,0.099569391727057,0.0101783606094044,0.0130714374505954,2.674916501725859,4.201272566739823,2.179772843595261
259,37012882,-2.937805029931411,0.0969874723689313,0.0099534105990286,0.0130808984775247,2.659854230459667,4.088242274475956,2.137706176875557
260,37012883,-1.6275992366104504,0.1025628295779583,0.0247141465913278,0.0128878398097914,2.919859247707369,6.805148706631065,3.0603901212363294
261,36970028,,0.1000268407204379,0.0446673625771629,0.0136958809101669,2.6777819760154813,2.9786912095874434,2.3074523279378654
262,36970029,-1.508392454647236,0.3320890542889222,0.040914419149551,0.0152149132957309,2.9033545897865576,7.585911145182658,2.483461172735652
263,36970030,-3.335414158559331,0.0878886464423852,0.049201611716359,0.0153610132861806,2.720329646827953,2.064023805872216,1.3398037966229666
264,36970032,-0.9083739009475096,0.20070747329916,0.0446128439835983,0.0134068587479127,2.895185383816538,7.928797028426909,2.2946159872520964
265,36970033,-2.5919622892988627,0.0993325276734179,0.0430691614059952,0.0144131078881925,2.781021667593831,2.8378015149530547,1.355545749629791
266,36970034,-3.3176542591240263,0.0719110948581533,0.0357687135871729,0.0139370554890056,2.6333524185640047,2.288005786888052,1.5917421229904325
267,36970036,-2.0113367092691874,0.0822237003933981,0.0425127199697494,0.0146817773814119,2.5905054396702827,3.2272774276537186,1.836135919028502
268,36970037,-1.5384594517987296,0.1035406923609344,0.0731372310300611,0.0151933669302081,2.676732566180615,4.519716577639445,1.5527401714723914
269,36995632,0.4765634891429613,0.2718390886856758,0.0714824445732629,0.0180739126294258,3.3788314449478127,5.497483716463951,5.546986563008495
270,36995633,0.2222771694227034,0.1933494826132526,0.0834087331430909,0.0169766888259528,3.3299334623343144,6.273295509710817,3.3791271371781795
271,36995634,-0.6223340474633332,0.1593277507040596,0.0550073351203305,0.017988060196641,3.279067176436761,5.842147594327594,4.284457594322777
272,36995635,-6.128770409761827,0.9524169883877556,0.0946504741564658,0.0178084126538722,3.2151824340405217,31.763263370014744,2.0385795339281896
273,36995636,-1.152456329704691,0.3236560764303035,0.0903118920094695,0.0191811485895984,3.3169922269980434,7.026009718485745,4.590470114950326
274,36995637,-9.45494176537757,0.3945135680962987,0.0286950220333577,0.0173300386868682,3.4786063267367755,40.65705589211136,2.371054221268705
275,36995638,-1.3535048971087915,0.2320826055671877,0.074985004927578,0.0172076665177331,3.2051630860803573,10.865177908314744,2.885178600098356
276,36995639,,0.1815030269036308,0.0632253050697959,0.0178434387885619,3.26129641313808,5.111612305889,3.80432760044648
277,36970802,-4.985992499117145,0.1015637726832225,0.0400902959138323,0.0162779092150064,2.60150400176461,2.8701217502367875,2.1309692171564527
278,36970803,-3.2200246177569056,0.0970533920223792,0.0469771897601527,0.015741906301424,2.654897351960668,4.038821478204663,1.161959275680342
279,36970805,-3.896539281468449,0.3358756311102931,0.0961046731746938,0.015877600626548,2.80709761161921,19.76913976704631,2.532842860175344
280,36970809,,0.1404080860272263,0.0673457101545521,0.0143718079650505,2.779800355578133,5.638041912162165,2.105259053403921
281,36973609,-3.448658942968762,0.1210833453405291,0.0284909444568251,0.0189025168084945,3.290199519221958,3.969557705287228,4.083284190641324
282,36973610,-3.4969536226626303,0.4666611851936701,0.1842520769408366,0.0173692157068135,3.3350154731722745,19.675286106453918,3.3692344375266186
283,36973612,0.9692689201336436,0.0937443761711177,0.0567836146078001,0.0178914743853564,3.225626169173326,6.258033786911736,3.415565115964241
284,36973613,1.0828008650385357,0.123243863518599,0.1124232659020777,0.0176143713579405,3.22408457366734,13.63376509953414,3.232901771086805
285,36973615,-4.729410932158402,0.2551569069083031,0.0331757362393678,0.0193629045241726,3.279628461519202,6.21494587926856,3.515497702116612
286,36973616,,0.088970248213448,0.0397345943631263,0.01787634154523,3.200939798652688,5.840791438688929,3.464909223885437
287,36973617,-1.2129964967602405,0.073438710288243,0.0365066253105349,0.0180926034106314,3.2190902412986784,3.927058456573528,3.659264993231338
288,37016967,,0.0883905314883603,0.0178404429184933,0.0106318262165146,1.8339340776680964,10.88390615124927,1.641206975081594
289,37016969,-0.5020235235801156,0.2434400343424964,0.0528921669166058,0.0105957790912379,1.5411273392520488,15.18328532344525,2.412683327088588
290,37017054,,0.2019543914069493,0.0697787192586005,0.0100343519353958,1.758901231243059,15.183380204882576,3.0417464034322106
291,37017055,-0.0175249290764583,0.1982551900991673,0.0669463485188583,0.0100389897075762,1.7511280594417946,14.77731018688505,3.02811209624668
292,37016490,0.1986839840114971,0.1848396794901785,0.0624561352919578,0.010919561463419,1.899008612895892,14.449520115678643,2.769569452279117
293,37016491,,0.1835562749961639,0.0586144073108363,0.0107809825216384,1.8998972786436488,14.421720873992404,2.690595626257586
294,37016492,0.2014296495224208,0.1851748202372244,0.0624998984263976,0.010900705597506,1.9020614053692115,14.759914079834012,2.753226311534023
295,37012780,-1.7952404968535234,0.0358039192471355,0.0064047810303696,0.0163989715960228,1.7811488363823589,2.7264165984039246,0.2076445156633177
296,37012781,-0.6291716336627964,0.0596323324612461,0.0167846224505408,0.0145168522356755,1.8614074456824128,3.3072742584217147,0.694177981664815
297,37012782,-0.2416884048180776,0.071862549627164,0.0078771764554677,0.0151297534362889,1.8179614825187849,3.3938129730819275,0.9211987508909172
298,37012783,-1.948654440319601,0.0393480502550054,0.0118360514057252,0.016310656050506,1.7921646108775542,3.023312331181841,0.2615244676608272
299,37012784,0.3451709154071594,0.0864464782890844,0.0077722394381274,0.0152319220123413,1.86872811317749,4.327233975073897,0.8704936652345864
300,37012785,,0.0832636119609659,0.0219215113109713,0.0148977559777097,1.8792008536933071,4.5202078723208725,0.8025948255696033
301,37007170,-1.234996640534206,0.3110872249328886,0.0336299299054705,0.0286008678088804,2.062306973339223,9.168839278564874,1.7738580310278014
302,37007171,-2.3724811073426366,0.1049698460175008,0.0223239735958275,0.0284818871955718,1.988731370273755,3.681332780064663,2.188249415372591
303,37007172,-8.485962509826592,1.2902206014704365,0.2066407605180294,0.0300086480472631,2.9203721957859377,41.97713357656735,15.816560383611504
304,37007173,,0.1884258891398499,0.0096617208472434,0.0302654982654387,2.018720663542272,7.382643917782723,2.352807173725879
305,37007174,-4.225877869801181,0.2596130585462728,0.0287537086875453,0.0282782050506773,2.235546067746208,4.549310630541961,1.534015182755311
306,37007175,-2.7850628980000067,0.4488364667154353,0.0381031043552202,0.0281085400936836,2.252707108439164,16.75372070039352,2.970185143543377
307,37007176,-2.4631797937665,0.0926125701280764,0.0166158161851666,0.0284691281695905,1.9969064423561536,3.3782529825332936,1.916746441156259
308,37007177,-3.29410241207394,0.3336367837097285,0.0406766591537876,0.0291418705418348,2.0783178783991305,10.20157668692341,2.4561886116493774
309,37016854,-0.3205505491377636,0.0189957057340094,0.0042379358432104,0.0035203461929669,0.564474087521767,0.7896417109794363,0.1416447803358535
310,37016855,,0.0118754564185249,0.0052387715953582,0.0035641630405154,0.671521252135308,0.7900389354570909,0.2029863867845554
311,37016857,-0.990404426015438,0.0127522048354726,0.0044705609807182,0.0032609666854386,0.5909658896333955,0.709027496899854,0.2293850792976293
312,37016858,-0.9904513778747148,0.012757040004164,0.0044645145404258,0.0032616292758411,0.5909619230374391,0.7093844586386047,0.2298865280256405
313,37016859,-0.5805204442110803,0.0188516933371608,0.0036621679852547,0.0031999479079203,0.7728766880780337,0.860741640159492,0.1982909714811015
314,36998165,-0.3233341576662987,0.1771360846591858,0.04100216772729,0.0147770800455266,1.282246282669541,5.686474043189211,3.3554816658125333
315,36998167,,0.08263556017829,0.0602085389580299,0.0146517510034054,1.2660837909587872,2.655852188410756,0.9674835906315642
316,36998168,-1.6722983396215376,1.1780503643206377,0.126324689765538,0.0149794506462365,1.95141128040887,40.32566062903804,5.869892118090708
317,36998170,-1.2102129354995377,0.6180454508036344,0.0888597520894879,0.0142591105810135,1.3598422448549503,22.13337036137922,1.3585394796649324
318,36990423,1.02584614698117,0.1606271378984858,0.0560005741129365,0.0097836581023382,1.6367652386816025,5.240160308951634,0.146748992877843
319,36990424,,0.0727107743708091,0.006199362041843,0.0097749089207845,1.419620570313726,1.7723499223067507,0.0336039417763632
320,36990425,1.61204746227045,0.116506186210612,0.0394065756366949,0.0106019099778792,1.646873571780116,4.917328624910388,0.0913006741785849
321,36990426,1.882529869032112,0.1064739686792131,0.0304985134066178,0.0098571565723636,1.735673015628757,3.438835036751454,0.0640265734530879
