,rec_id,dde,rmsd,tfd,bonds,angles,dihedrals,impropers
213,36961644,-2.2846200996767294,0.0820395822864396,0.0018940846464198,0.0163287353900146,1.3170410468640796,1.1176211058590644,0.2218854473740084
214,36961645,,0.1654168867678903,0.0045178418947886,0.0166133560042793,1.3615193873867035,3.674487620090216,0.3450661395431172
215,36961646,-1.5169065483509172,0.6390216502847184,0.1055159736325298,0.0162553869350385,1.2711528434983743,18.37982019867894,2.156628608903542
216,36961647,-1.5100672482372488,0.6136629094885361,0.1083865990839916,0.0162718535789418,1.2861163792263242,18.368848991802288,2.0306816366291205
217,36961648,-2.2920500175941214,0.0341709403330139,0.0002709274425067,0.0169715354774094,1.3461142122790344,0.9634884620913065,0.006200090793534
218,37012653,-8.023754427642416,0.4988778360405274,0.0535137048227825,0.0941183744007626,3.580354628371658,10.333867028095542,3.0703362472339784
219,37012654,,0.3673039579464245,0.1283086454731311,0.1070196043654476,9.332523864080272,27.82670983314504,4.318997456040403
220,37012656,-2.8280945403587623,0.9195025355456312,0.123603766490604,0.0991408681217208,4.325864156178248,21.28381950139927,4.6419959857191335
221,37012658,-6.926156740759382,0.4083140560015696,0.0470094586090912,0.0969565708466332,3.6630458822537344,6.574558332380255,5.629004587905368
222,37012659,-3.3089268474871005,0.5201308575282902,0.0507514953346825,0.1003976560891711,4.506517515604247,14.628473357813125,2.431345459022076
223,37012661,-2.8810934625382743,0.4740628602927422,0.049291654940557,0.0995528901076871,4.3359920640459695,14.416137643023232,1.7251721480504034
224,37007501,-0.6985715069649814,0.0581153338648103,0.0071698141724654,0.0198019373158275,1.2282663455311509,33.48497666794249,1.5074642346518603
225,37007502,,0.0793502346466651,0.0104912050236829,0.0192761105444527,1.2725808065887785,3.2154185447094186,2.3638010377785634
226,37007503,-0.7991015752955377,0.0746119217955577,0.0139371564207825,0.0202771507007533,1.3071730998941011,32.62853769838132,2.9131455181703654
227,37007504,-0.5219578666254847,0.1018971803514134,0.0072724426158397,0.018838370857384,1.3444172119721087,2.670756340279949,1.5668269745476846
228,37007505,-0.5472625221438534,0.1082139100961454,0.0182826032191083,0.0188449103654235,1.3877475988684005,3.26046291806948,2.6608880485649515
229,37007506,-0.3313141930764232,0.0806498613024932,0.0078252640724189,0.0193800017843386,1.3033505316752771,3.235671293071606,1.7656980248203389
230,37007507,2.0421440916084634,0.0626720303115357,7.164537037200067e-05,0.0204593072726052,1.5561224073540671,35.45342904035513,0.0082789682809053
231,37007508,-0.4046099567003693,0.0862835981250847,0.0217519023709454,0.0193648851039391,1.370866385688711,3.8556547050009216,3.2785740241540973
232,37007509,3.244670959213522,0.1067694689491341,0.0076089665614429,0.019948651746478,1.358732888988009,4.8805861454388255,0.8956651188606738
233,37007510,-0.0002085372635747,0.0790447796525555,0.0105541411088214,0.0193728287673492,1.2771864752845696,3.1972479152437723,2.35293820699908
234,36996187,-3.211449542257384,0.3441870729530852,0.0180555054213218,0.0227274581939124,2.0796801533621028,33.44206444033509,4.592231044376472
235,36996190,-7.439276315396256,0.2292285254678936,0.0336483008349271,0.0239427353932176,2.4764866906497884,25.308599062151306,4.228948946749997
236,36996192,,0.5824363252847655,0.0590045617616617,0.0239789568421052,2.4251388967666867,24.51246358848673,4.373798226509427
237,36996193,-0.6195941859270704,0.1080043230598315,0.027117981272546,0.0232533485038014,2.138763284270943,4.474739582136897,4.399955404647182
238,36996194,3.0854168107381383,0.1733701071254182,0.0430630338400467,0.0233537309279352,2.171003262013881,6.646720184074464,4.309287953925713
239,36996195,-9.928701546891148,0.1657759339014062,0.1119009927012148,0.0246728341546249,2.2525359539177776,30.357829105345647,4.084491099034097
240,36994603,0.0372571127886089,0.0893977743670018,0.0258861099670267,0.0228996330665901,2.2670926844792425,4.026998976191296,4.856408451996942
241,36994606,,0.2548343969107494,0.0638605304917768,0.0223569980287978,2.3310347089371404,9.803262965566509,4.9716134367689655
242,36994607,2.2404031268399933,0.1779520235729662,0.0731568297758863,0.0223949667055448,2.507385020961692,6.756779275234291,4.678978701477929
243,36994611,-1.7802102547217658,0.0995375775221592,0.0146458217868328,0.01976611631264,2.3465456980140065,4.703284187181753,5.137658514636565
244,36959575,2.238427995195657,0.1648877832066005,0.0273715398060558,0.0187919960318195,1.945618143059432,7.532649506426964,0.4413109142782642
245,36959576,-1.5323961872401668,0.4444297355467457,0.0704713671136448,0.019259186001982,2.1832877053076727,26.22227541859931,0.6259916893261309
246,36959577,,0.9229192054053036,0.0206573090041228,0.0205290499711414,2.3454508505000047,26.837458008525324,1.1696435646336314
247,36959579,-1.6365198231490723,0.8340245822385102,0.0376196186562854,0.0195024532881832,2.4722614599325405,41.84835453751749,0.392594743162386
248,36959580,3.4760950395436225,0.1509929898903433,0.021673119451543,0.0194009923692584,2.017767640923754,6.297894474431748,1.1287354019018088
249,36959581,-0.7634298961380637,0.7166521072932138,0.0543833319023372,0.0198970963515096,2.1503839895181867,22.44533927012444,0.4842737756991342
250,36959582,3.744361807883188,0.1163416856055965,0.0119300946841112,0.0191764000744475,2.090082687813043,5.902964209226827,1.4100069416347965
251,36959583,1.12501508172695,0.3191063277051064,0.0415656579863005,0.0193404207524393,2.085739939850344,8.414272397324691,0.8293165450722123
252,36959584,0.0809092674705524,0.3604841590316234,0.0483868812231818,0.0188405649601786,2.1859526377347067,8.267809004170338,1.894236949985868
253,37012875,-0.0452748036904893,0.1803809004172296,0.0221096915018078,0.0137203046803511,2.50218964623061,3.665590897068652,1.9623518745228792
254,37012876,-0.8323636223948938,0.1795708813970505,0.0165532208262928,0.0142524001422926,2.426222374785393,8.028344414181701,1.1114862349555097
255,37012877,-2.812297018236251,0.1544444530662983,0.0404270297635168,0.0142123517075502,2.3569435222900514,7.505789565381627,1.7635511560211266
256,37012878,,0.1730964685430372,0.0226616844324375,0.0139818459048384,2.5409035648819955,2.583547232988304,1.297364733949436
257,37012879,-0.3696558500424203,0.1580328116704733,0.0234224665972986,0.0141509147536347,2.342174086577319,3.5571594233248423,1.3907729458160705
258,37012881,-3.0334204768763584,0.1385815275468959,0.0331833530142258,0.0141870499052401,2.295238848256528,5.3927545573143165,1.6672087485692104
259,37012882,-3.0276024988203005,0.1325953211314247,0.0326612548952411,0.014191632157313,2.2994227825867752,5.089776661638172,1.6096874988904375
260,37012883,-0.7778159780008309,0.1733367690754731,0.0215174272109448,0.0139139581905979,2.327325382009423,7.725034348758053,2.086577989527118
261,36970028,,0.0781998261297452,0.0424522000188249,0.016005363329059,2.112443607156868,5.44267930673265,5.121199031496029
262,36970029,-1.9649851475668925,0.3002987071377686,0.0407064014478396,0.0169955183626891,2.3573043269482543,6.338814101387808,4.568180847179328
263,36970030,-1.389028052520331,0.0699552733611226,0.0525072309348192,0.0168475485740381,2.2329025654470613,3.939608030339497,4.339185646795025
264,36970032,-3.3357088390620504,0.1681585111160123,0.0266650829471797,0.0157872579736332,2.2059776454717968,7.3221186473051425,4.983488115065351
265,36970033,-1.7435675028152955,0.0932602699634757,0.0600162887630841,0.0164687188290151,2.18709087315162,6.198595318781943,3.92367845869835
266,36970034,-6.380648375710308,0.3562912856748637,0.0358801109910214,0.0162835044789035,2.3752042554344004,23.75503962564202,3.845292775449393
267,36970036,-5.36977937748415,0.837023131827454,0.0770058068141679,0.0168003373859601,2.3770934270248536,32.71800036174376,4.039894841817738
268,36970037,-3.1422235174652258,0.1193902376229067,0.0529915114236874,0.0166559037735443,2.219364391706049,4.174938969668002,4.294664552946099
269,36995632,-1.3585023718577958,0.0812576852957519,0.0353400306407742,0.0180253702814408,2.513256881140638,5.888501982630067,9.266645250321158
270,36995633,-3.072357933286284,0.095839464084359,0.0507806873298942,0.0174301123392562,2.274168889501361,6.006703172070749,7.010535980360187
271,36995634,-7.821218041253616,0.5439562311491039,0.1988578199514201,0.0180610759156424,2.6053058348694007,19.95818996673084,7.838343584663709
272,36995635,-11.325452462741552,0.6839647894485877,0.2005958933532768,0.0183736554012222,2.369908543092947,42.70671650399616,5.402006222845048
273,36995636,-5.462725631146171,0.3770388934451577,0.0966705933881341,0.0192359851991662,2.523836263551603,23.26875928155053,8.057552636015473
274,36995637,-6.276544867789724,0.2359883176135679,0.0614032971115072,0.0171386710608433,2.231102092292584,20.476124045001924,5.960692623746652
275,36995638,-4.267524501766388,0.1839471718712674,0.0516105190667816,0.0177458412664169,2.277816576070241,20.666985050545662,6.587799755974106
276,36995639,,0.1398386581066185,0.041701108559785,0.0177486845670579,2.3365646464726377,4.839561260240642,7.408353930963932
277,36970802,-3.2446630377747,0.0591213192649942,0.0221694989139615,0.0162005840458333,2.2037831654236677,4.156698945781998,4.969688960812905
278,36970803,-4.42902658559558,0.1039392871190177,0.0350196747896716,0.0156090048594598,2.231482279661052,13.695609485971618,3.634102955131048
279,36970805,-5.07956565715844,0.2054835467159463,0.0690138943409164,0.0159663943129451,2.4313370498115243,12.477022945296172,5.229147576149065
280,36970809,,0.1028631529983148,0.0668439960290113,0.015426290990874,2.331301740562875,5.800106394127485,5.084664224239907
281,36973609,-3.514362480465252,0.2483730185845232,0.0590090815705033,0.0196913375064513,1.852472948386733,8.772593692092627,1.556644383349259
282,36973610,-3.4871289336503395,0.2412033891497376,0.1083087994491171,0.0193933682930127,2.009281859174959,25.5739073638689,1.240199929285526
283,36973612,-9.554713156350855,0.8845068214772094,0.1737676869661907,0.0191360102485451,1.7765995301593818,25.392822235333732,2.314382120190493
284,36973613,-1.2791679172407129,0.0614781658304168,0.0366510658190335,0.0184338158884965,1.749252200931639,4.019900828337737,0.9779973674955488
285,36973615,-4.429535378989257,0.4221702782979051,0.0796569059836931,0.0198627337429886,1.9623276582211815,16.111937523636612,1.7309978208353445
286,36973616,,0.0456078556500704,0.0246467156142821,0.0185803260453711,1.5497958434212744,1.9049662599318216,0.5995674328006768
287,36973617,-2.7327901143328432,0.043703965872067,0.024355061996322,0.0187578730191913,1.653355241968186,2.211667649478644,1.0769252947964096
288,37016967,,0.0543732118976022,0.0097596115758041,0.0100710032155824,1.247049422691295,6.237528910489837,0.89998833402938
289,37016969,-0.1886878114726187,0.0938364234008092,0.0266305685343557,0.009871657905605,1.0956528141711963,7.994963846751394,1.51301545060287
290,37017054,,0.054027470350155,0.005970224875474,0.0101499795338716,1.0846079301682867,6.7210980418793085,1.3219436409352314
291,37017055,0.0065183659351788,0.0494610218280686,0.009342108785233,0.01019853721654,1.0836921139287314,4.21938237792138,1.0267351047203106
292,37016490,0.2073052658180927,0.0565974525513883,0.0145679795312117,0.0100096963831556,1.245547214712474,3.332489387021426,0.8236305389551375
293,37016491,,0.0647226074541686,0.0169312617981098,0.0098321669475642,1.2501092118941235,5.136777282485311,1.4594783802631688
294,37016492,0.2055751223864632,0.059866321501579,0.0161477520428621,0.0100736979584452,1.254618762791751,3.606508985534873,0.9434195894491442
295,37012780,0.4971243641509915,0.0219171880385135,0.0030961318981849,0.012541461995793,1.073757172098396,1.7557885452589803,0.3737366925154831
296,37012781,-0.6176710283507703,0.0745933330662238,0.0200230420439267,0.0115718088741174,1.1469476092239026,2.827048913056705,0.7914145340925648
297,37012782,-0.1570335468685826,0.0676407855999873,0.0106171233897045,0.0120371983589316,1.1069494825333053,2.987671090035552,1.0732437997775208
298,37012783,0.354179570488867,0.0229425151780651,0.0068647582746175,0.0124908347987342,1.073466555910492,1.9132301040447603,0.3683040602106632
299,37012784,0.4545375365974209,0.0957900659328196,0.011115609015217,0.011990283937287,1.1509386060600886,3.994077443300847,1.068999628324701
300,37012785,,0.129213013333768,0.0306807946420363,0.0119231455588401,1.165417474113105,4.736284914840969,0.9213231575630594
301,37007170,0.0122366056778204,0.2921268009475179,0.0208639172627518,0.0206596943753231,1.6545505688607425,10.460760153512412,2.3790894125929314
302,37007171,-2.7639787054475637,0.1887866430545389,0.03086225315084,0.0218803897014585,1.5627498324494549,7.782520236314075,1.6823855729351604
303,37007172,-2.993195923695964,0.6507530136094399,0.0431111772343753,0.0221573290173035,2.264761586402198,14.631514981623829,2.4898861317107257
304,37007173,,0.7241961770464699,0.1037215812220276,0.022663603227227,2.180384470943334,25.299460261987974,5.386277148988039
305,37007174,-3.057971867308943,0.2479145648069677,0.0136080917613141,0.0231751555649752,2.118288930983526,9.074263957957792,2.5472237373334186
306,37007175,-3.587250130246865,0.4034541773206839,0.0373748703853604,0.0221032346922681,1.861984219496084,15.046174554370989,1.6642908554027205
307,37007176,-3.553414230577019,0.0937869861889134,0.017614824005435,0.0217782303747789,1.566651182084039,4.047155362347659,1.393997428189729
308,37007177,-3.703627386435315,0.4008192554767995,0.0398675536051536,0.0208727967260852,1.6497970747915631,13.627404996518887,2.9784522825760327
309,37016854,0.8484283581369141,0.0161538913223005,0.0021067361514607,0.0077068361252908,0.4137914436129438,0.7068259624873134,0.2570523947360797
310,37016855,,0.0303688060128451,0.0041010644878869,0.007929289956579,0.4340978824704505,1.6895725909657449,0.2991460772481223
311,37016857,0.3588792349155767,0.0222052973764005,0.0034512693852096,0.0078223785917586,0.4377687304551865,0.815268113618063,0.2515358913762489
312,37016858,0.3590402434665947,0.0222131553614741,0.0034290584486983,0.007828924564798,0.437708229481778,0.8144847955606637,0.2510142636671518
313,37016859,-0.3488242470735088,0.0251588307784002,0.0023588087286237,0.0080347211197535,0.4761638606078863,0.6304583804499205,0.2745271164634913
314,36998165,0.5118978834887926,0.1542830010445205,0.0221558776955988,0.0135354889589448,1.567811392189146,5.518989855722821,3.3012742550233183
315,36998167,,0.1022837996068639,0.0139256359125989,0.0131623434005669,1.4852388017409344,2.9062811014222154,1.3407063414808924
316,36998168,-0.8172911909013294,1.166248632918527,0.0909004561280201,0.0131081435103174,2.0244999804567843,40.45834518447779,5.940590601381063
317,36998170,-0.3622926750568922,0.5422041197558265,0.0448107477670031,0.013042060161767,1.6113896000838404,21.366596074200256,1.617983020137468
318,36990423,1.51432959065896,0.1547655837032716,0.0386308807538825,0.011073142776709,1.5356736821685006,4.994295609777011,0.1435391763087047
319,36990424,,0.0547708865338747,0.006763453546652,0.0112561393261787,1.382067620318209,3.040567304639276,0.0364322321377224
320,36990425,1.9830046291110504,0.1298443660173231,0.0322508167638307,0.0114437569251902,1.470254754864222,5.637004356138665,0.0857337491567976
321,36990426,1.73051798018642,0.0916547169745507,0.0186372846567668,0.0109973300771705,1.5108816552124185,2.648548729066734,0.1180460646290594
